x,y,z,roll,pitch,yaw
-0.704626,0.862991,0.458026,-173.943,-0.615481,-18.738,
-0.710691,0.868844,0.457482,-175.333,-0.288814,-19.4876,
-0.89182,0.452672,0.406189,-163.289,-0.328417,-23.6553,
-1.01592,0.167397,0.371654,-155.346,-0.579055,-28.4499,
-1.10195,-0.0309413,0.34758,-159.881,0.529455,-27.0224,
-1.15452,-0.155508,0.327514,-24.2875,-21.254,-8.05196,
-1.18663,-0.230258,0.319047,-56.8153,-21.9951,-17.3823,
-1.20452,-0.272013,0.314627,-82.5416,-19.9836,-25.5647,
-1.2138,-0.293793,0.312507,-102.033,-16.8129,-32.0954,
-1.21815,-0.303761,0.311913,-119.869,-10.9446,-32.2187,
-1.21918,-0.306817,0.311994,-133.859,-6.50461,-31.0875,
-1.21872,-0.305903,0.312908,-145.647,-3.62308,-32.953,
-1.21725,-0.302649,0.313879,-154.706,-1.21386,-34.2925,
-1.21526,-0.298119,0.314929,-161.665,0.771453,-35.3135,
-1.21205,-0.292229,0.314037,-160.354,-1.33506,-30.0561,
-1.20889,-0.286173,0.313467,-159.126,-2.90672,-25.9457,
-1.20621,-0.280519,0.314161,-158.99,-3.6971,-23.5061,
-1.20441,-0.275647,0.316847,-161.028,-3.20069,-24.4695,
-1.20184,-0.270164,0.317291,-160.837,-3.99297,-22.3047,
-1.1995,-0.264956,0.317952,-160.694,-4.56495,-20.7946,
-1.19727,-0.259977,0.31858,-160.52,-5.04543,-19.5348,
-0.658086,-0.119808,0.38481,-42.0076,-22.9175,24.0618,
-0.715467,-0.118838,0.378272,-58.6871,-25.5034,16.4218,
-0.764641,-0.118011,0.37269,-73.0948,-26.4553,9.68129,
-0.807033,-0.117303,0.367897,-85.5652,-26.3107,3.82968,
-0.84378,-0.116695,0.363761,-96.3906,-25.446,-1.20837,
-0.875793,-0.116167,0.36017,-105.821,-24.1178,-5.52062,
-0.903813,-0.115707,0.357035,-114.065,-22.5072,-9.20283,
-0.928447,-0.115305,0.354293,-121.293,-20.7403,-12.346,
-0.950189,-0.114952,0.351876,-127.657,-18.9024,-15.026,
-0.969453,-0.11464,0.349742,-133.274,-17.0532,-17.3123,
-0.986578,-0.114363,0.347848,-138.252,-15.2331,-19.2659,
-1.00188,-0.11414,0.346227,-142.602,-13.5022,-20.8115,
-1.01556,-0.113941,0.344781,-146.477,-11.8503,-22.1284,
-1.02785,-0.113764,0.34349,-149.936,-10.2856,-23.2539,
-1.03889,-0.113606,0.342334,-153.033,-8.81156,-24.217,
-1.04886,-0.113465,0.341296,-155.812,-7.42862,-25.0415,
-1.05787,-0.113337,0.34036,-158.313,-6.13516,-25.7467,
-1.06603,-0.113223,0.339516,-160.568,-4.92854,-26.3544,
-1.07345,-0.113131,0.338786,-162.579,-3.82494,-26.834,
-1.08021,-0.113048,0.338126,-164.398,-2.80052,-27.2452,
-1.08636,-0.112974,0.337528,-166.048,-1.8504,-27.5969,
-1.09198,-0.112906,0.336984,-167.546,-0.970381,-27.8954,
-1.09711,-0.112846,0.336493,-168.908,-0.154717,-28.1572,
-1.10182,-0.112797,0.336066,-170.102,0.576248,-28.3655,
-1.10615,-0.112752,0.335677,-171.19,1.25162,-28.5406,
-1.11011,-0.112712,0.335323,-172.184,1.8758,-28.69,
-1.11376,-0.112676,0.335001,-173.092,2.45329,-28.8199,
-1.11712,-0.112644,0.334707,-173.923,2.98661,-28.9284,
-1.12026,-0.112661,0.334556,-174.727,3.53818,-29.3357,
-1.12316,-0.112678,0.334417,-175.464,4.05182,-29.7026,
-1.12584,-0.112695,0.334294,-176.14,4.53153,-30.0414,
-1.1283,-0.112709,0.334165,-176.638,4.97664,-30.5474,
-1.13059,-0.112724,0.334051,-177.091,5.39241,-31.0173,
-1.1327,-0.112738,0.333948,176.79,-5.75744,31.3272,
-1.13466,-0.112753,0.333858,176.272,-6.08805,31.5734,
-1.13648,-0.112768,0.333775,175.809,-6.38736,31.7782,
-1.13816,-0.112782,0.3337,175.381,-6.66398,31.9678,
-1.13973,-0.112796,0.333636,174.989,-6.91856,32.1431,
-1.14119,-0.112811,0.333579,174.627,-7.15365,32.305,
-1.14254,-0.112825,0.333529,174.294,-7.37072,32.455,
-1.14382,-0.112852,0.33353,174.077,-7.53533,32.6309,
-1.145,-0.112877,0.333532,173.895,-7.67947,32.774,
-1.14611,-0.112902,0.333537,173.729,-7.81164,32.9076,
-1.14714,-0.112926,0.333545,173.578,-7.93327,33.0338,
-1.14808,-0.112937,0.3335,173.222,-8.09599,33.2395,
-1.14895,-0.112948,0.33346,172.891,-8.24739,33.4333,
-1.14976,-0.112958,0.333425,172.581,-8.38841,33.6166,
-1.15052,-0.112969,0.333394,172.294,-8.51925,33.7887,
-1.15121,-0.112966,0.333331,173.557,-8.01899,33.7872,
-1.15186,-0.112963,0.333273,174.762,-7.54004,33.7782,
-1.15246,-0.112961,0.33322,175.911,-7.0809,33.7613,
-1.15302,-0.11296,0.333173,-176.385,6.61704,-33.6182,
-1.15354,-0.11296,0.333132,-175.45,6.11849,-33.195,
-1.15403,-0.11296,0.333095,-174.555,5.6505,-32.7895,
-1.15448,-0.112961,0.333062,-173.696,5.20944,-32.3985,
-1.1549,-0.112962,0.333032,-172.874,4.79488,-32.0234,
-1.15529,-0.112963,0.333006,-172.086,4.40373,-31.6622,
-1.15562,-0.112946,0.33291,-171.369,3.91115,-31.0939,
-1.15593,-0.11293,0.33282,-170.679,3.44819,-30.5492,
-1.15622,-0.112915,0.332736,-170.016,3.01261,-30.0272,
-1.15648,-0.112901,0.332657,-169.379,2.60194,-29.5241,
-1.15673,-0.112888,0.332584,-168.766,2.21386,-29.0384,
-1.15695,-0.112875,0.332515,-168.175,1.84688,-28.5703,
-1.15716,-0.112864,0.332451,-167.606,1.50036,-28.122,
-1.15735,-0.112853,0.332391,-167.06,1.17068,-27.6805,
-1.15752,-0.112843,0.332335,-166.533,0.858477,-27.2554,
-1.15768,-0.112834,0.332283,-166.026,0.561996,-26.8443,
-1.15783,-0.112825,0.332234,-165.537,0.280971,-26.4491,
-1.15796,-0.112817,0.332188,-165.065,0.0143653,-26.069,
-1.15808,-0.112808,0.332142,-164.596,-0.236276,-25.7125,
-1.15818,-0.1128,0.3321,-164.146,-0.476201,-25.3584,
-1.15828,-0.112793,0.33206,-163.722,-0.699105,-25.0197,
-1.15836,-0.112787,0.332024,-163.312,-0.911196,-24.6936,
-1.15843,-0.112777,0.331973,-162.953,-1.13382,-24.3126,
-1.15849,-0.112769,0.331924,-162.614,-1.34174,-23.9481,
-1.15854,-0.11276,0.331878,-162.286,-1.53979,-23.5967,
-1.15858,-0.112753,0.331835,-161.971,-1.72864,-23.2568,
-1.15861,-0.112745,0.331795,-161.666,-1.9089,-22.9282,
-1.15864,-0.112738,0.331757,-161.37,-2.08168,-22.609,
-1.15866,-0.112732,0.331721,-161.085,-2.24652,-22.3012,
-1.15868,-0.112726,0.331688,-160.808,-2.4044,-22.004,
-1.15869,-0.11272,0.331656,-160.54,-2.55584,-21.7152,
-1.15869,-0.112714,0.331627,-160.274,-2.70274,-21.4384,
-1.15869,-0.112709,0.331599,-160.017,-2.84336,-21.1714,
-1.15868,-0.112704,0.331573,-159.769,-2.97816,-20.9135,
-1.15867,-0.1127,0.331549,-159.528,-3.10772,-20.6611,
-1.15865,-0.112696,0.331527,-159.295,-3.23224,-20.4151,
-1.15864,-0.112701,0.33153,-159.039,-3.33307,-20.2414,
-1.15862,-0.112706,0.331532,-158.791,-3.42999,-20.0734,
-1.1586,-0.112716,0.331538,-159.261,-3.24705,-20.9296,
-1.1587,-0.11283,0.331858,-159.215,-3.20843,-21.1517,
-1.15879,-0.112939,0.332165,-159.158,-3.18391,-21.3178,
-1.15887,-0.11304,0.332449,-159.339,-3.08212,-21.6662,
-1.15894,-0.113138,0.332724,-159.481,-2.99366,-21.9642,
-1.159,-0.113233,0.332991,-159.604,-2.91233,-22.2361,
-1.15906,-0.113325,0.333251,-159.723,-2.83299,-22.4997,
-1.15911,-0.113414,0.333503,-159.839,-2.75555,-22.7556,
-1.15916,-0.113501,0.333749,-159.95,-2.68009,-23.0037,
-1.1592,-0.113585,0.333988,-160.053,-2.60715,-23.245,
-1.15913,-0.113575,0.333947,-160.433,-2.43453,-23.9755,
-1.15906,-0.113566,0.333907,-160.799,-2.26155,-24.6861,
-1.15899,-0.113556,0.333869,-161.152,-2.08853,-25.377,
-1.15891,-0.113547,0.333833,-161.493,-1.91535,-26.052,
-1.15883,-0.113539,0.333798,-161.821,-1.74256,-26.709,
-1.15876,-0.11353,0.333765,-162.138,-1.57036,-27.3482,
